"Surface was one of the few truly unique shows on TV last season. I can honestly say I modified my schedule so I could be home to watch every episode. Tons of action, suspense, science fiction, etc.<br /><br />Story was of a boy who found an egg that hatched into a sea creature. The same sea creature that had killed the main character's brother and the woman character (oceanographer) had seen. Most people think it is a deadly killing machine but the one raised from the egg was very friendly.<br /><br />Only problem is NBC canceled it so now we'll never know what happens... Hopefully Sci-Fi or some other channel will pick it up.",1
i have now seen the whole of season one and can say i have not enjoyed a show of this standard in a long time it great to see a show like this in the pipeline and hope that there are many on the way the season final was the best bar none cant wait for season 2 as far as i am conserned things can only get better like how will milles continu to change will rick get his family back and how will they get off the church roof with acting of this level it is easy to see why the show is such a big hit with people as long as people as making shows like this i will keep watching i think its hard now to come up with an original idea as so many shows have coverd a large range of subjects so to see one as original as this is refreshing,1
"I thought this was a very good TV series and I would like to see it continue. It really got interesting there at the end and I really want to see where it is going from there. Some times we are to quick to kill a series without giving it a chance. I think this one needs a chance to go on, and I will definitely be waiting for it. The ocean is one of the places that man knows so little about and I think that is a mystery in itself. What is waiting for us beneath the waters of the world. It is even said that man maybe crawled out or slivered out of the waters many millennium ago. Is this a new evolution coming about? Are we going to move down the food chain or fight for our position?",1
"A new and innovative show with a great cast that keeps you on the edge of your seat. Lake Bell is wonderful..it is to bad that her other show ""Miss Match"" was canceled. I am just glad she came back on ""Surface"". I can't wait for the return of ""Surface"". This show is really something unique to watch. With an eerie underwater world that is akin to Jurassic Park, this show keeps you wondering what is next. Nim is adorable even if he is going to turn into something larger and much more ominous. There are so many generic shows out there that just seem to rehash the same old subjects. When something like ""Surface"" comes along you just have to say ""THANK YOU!"".",1
"This is the first sci fi series that I have seriously become hooked on since Star Trek, (and I haven't watched Trek in years). It takes the invasion theme in somewhat different directions, but has done it in a very exciting way. It also borrows from soap opera format, where it continues the arc throughout the entire year run of the series. The CGI definitely doesn't overcome the plot or the characters, except for Nim, the fledgling creature who is a pet with definite attitude. (Anything that would show what he really thought about the neighbor's yippy dog is A-1 in my book.) He was a stroke of genius. <br /><br />I am left at the end of the finale asking questions (intelligent ones, I hope) and crossing my fingers and toes that NBC or someone else (Sci Fi, maybe) will continue to run the series and answer those questions. <br /><br />A really great, classy show.",1
"I am sorry to see that SURFACE has not been picked up for the NBC 2006-2007 season. I guess market demand for inane game and reality shows on broadcast television, a reflection on our sense of culture, has conquered a good story. I hope and pray that some network picks it up so it will continue on as does STARGATE and it's spin-offs.<br /><br />I also hope the producers find a venue where they can produce the level of Post Production they wished for in a TV Guide interview. Right now the reruns on Sci-Fi, marathons, will have to do. I for one would love to see where the story goes after the tsunami that ended Episode 15. I would like to find out the mastermind of the efficient effort to obfuscate the real identity of the creatures.<br /><br />FYC Morningbear",1
"Surface was awesome, I don't know how many Mondays I survived at school just by thinking about the new episode of surface. I loved it, sometimes I had to call home and tell my mom to tape it for me. I was pretty upset when I heard it was cancelled, I mean jeez way to let us hang. So,they can have their new Tina fay comedy(you couldn't pay me to watch that, I think seeing the commercials made me dumber). I'm gonna miss my Monday night fix of Surface, even if my sister did make fun of me. although,kidnapped does look good and, they still have L&O: SVU (i think, i still have to check) (i only wrote the 2 lines above, because they said i needed ten lines).",1
"Surface, from the day its teaser first showed in the summer of 2005, was a tossup. On one hand, it seemed so high-concept and plot driven that to the passerby it felt like it would work out better as a motion picture (or several). Plus, it felt like it was NBC's attempt at a ""Lost-killer"". On the other hand, one may have realized that the story was too expansive to tell in a movie or two, and fans of Lost seemed intrigued.<br /><br />So, after one (and possibly only) season on NBC, the show is on an indefinite hiatus that could either put it in the vault, on Sci-fi, or filling a gap in NBC's lineup in the summer or fall of 2007 or beyond. Its ratings were some of the better on the network (which isn't saying much), but the show has been taken off the air with no real official announcement of its future.<br /><br />So, is it worthwhile? Yes.<br /><br />Surface follows a continuing story format, driven by plot with next to no filler episodes. Almost everything that happens on the show is important to the plot, much like a motion picture. No filler episodes, which put a pain in your side when you missed an episode. Yet, the show's double-edge helped made up for that; Big things seem to happen every episode, but since it feels like a movie you end every episode feeling like little happened and you're left wanting more! That trait of the show, though shows how great it is. The cast is solid; the three main leads, including the beautiful Lake Bell as Laura Daughtery, put in a solid performance every episode, each driven by their own reasons for finding/studying the creatures. The supporting cast, including Ian Anthony Dale and the brief performance by Rade Serbedzija fill out the cast well. The story is slow to start (my one regret; it doesn't really pick up until a 3-4 episodes in to the short 15-episode season), but the latter half of the season makes up for it. The visual effects are stunning (one's jaw will drop when you see an overhead view of one of the creatures 'attack' a ship), as well.<br /><br />Many of the show's problems can be remedied by purchasing the complete first season and not having to wait a week (or three) to watch the next episode.<br /><br />In short, if you've missed the first season and you're curious, go back and watch it. It's no Twin Peaks in terms of quirkiness, but the high-concept nature of it puts in in league with that, Lost, and other similar shows, with a flair for action and adventure. Enjoy it.",1
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.<br /><br />This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.<br /><br />Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!<br /><br />PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.",1
"This show has an amazing plot with good and recognizable actors (like the girl from Boston Legal and Boris the Butcher from Snatch). Even the extras and the kid, whom i thought from the commercial might be a weak link, surprised me with his skill. It's just the little things that the director needs to tweak. Like the guy who does the recap of the last episode at the beginning of each new episode needs to be fired. Having a narrator tell you what happened kind of ruins the story. The only other small problem I had was that sometimes they take too long to do things, but no where near as long as some shows like Prison Break. Anyone know when they will resume the season??",1
"I am new at this, so bear with me please. I am a big fan of Surface. I thought the script and the computer graphics were exceptional, as good as any Sci Fi flick I've seen at the theater. In February the TV guide said Season Finale, the announcer for the show said something to the effect of, ""...and now for the season finale of Surface."" Season Finale, not series finale! I couldn't wait for fall to get here, to see was going to happen next. So fall gets here and it's nowhere to be found! If NBC isn't going to pick it up, what about Sci Fi or USA? It seems to me that Bay Watch didn't last long on ABC & then USA picked it up, and it went gang busters! (I bet ABC was chocking) Ha! If not a series, then at least a mini series, to give all us loyal fans closure. What happened to our guy's trapped in the church steeple? Was the creature in the chaple Nim? Did he have a grouth spert? Does the cloned guy come over to our side? There are so many unanswered questions. Thank's for listening to me babble!",1
"I would like if they brought back surface. I really enjoyed the show along with my family. I felt the plot development and storyline were first rate. Like the other person said, it seems that everything gets reduced to the lowest common denominator. Nothing but bland, politically correct junk survives. Just look at the internet to see how many people were watching the show. Also it is not nice to leave us hanging as to what happened the all of the characters on the show. This is the same thing that happened to the time travel show I think was called 8 days but should have been called backstep. Did the Olympics kill surface? I know the writers strike killed another one of my favorite shows years ago called greatest American hero.",1
"When i started watching ""Surface""for the first time i was hooked.It had everything i wanted in a show suspense,action,mystery,great plot,and a great cast of characters.My whole family loved to watch the show.It seems when there's a great show on TV the network usually cancels it like they seemed to do with this show.They go by the Nielson rating system which i think is stupid because there is a lot of junk that they seem to watch which the networks keep on the air.If only there was a way for everyone to vote on a show then maybe the good shows won't get canceled.When i watch TV now i only watch good shows so right now thats not watching a whole lot of TV.I hope that the network brings the show back but when they make up there mind with a dumb decision they seem to stick to it.I hope there's a lot of people out there that feel the same way.",1
"I enjoy the show Surface very much. The show is very entertaining and it's a clean show. A Show like surface is interesting. It keeps my attention. It has compassion and suspense. I love all the cast members that are on the show. They are all very good choices. i think it is very important to have the right cast of Any show because thats what makes any show a success and of course the scenes and the show itself. Television has changed so much over the years. It has changed in good ways and in bad. I love to watch some comedy,action, suspense and romance. And scifi. But Surface is a show that I hope comes back for many seasons because it is a great show and its something that families can watch. My children are grown, but my husband and I enjoy watching these types of shows. I appreciate your time and letting me comment my opinion. <br /><br />Thanks.<br /><br />Paulette Blackwell",1
"i don't believe it sixty percent of voters voted this show as ten now how the hell is the rating a five point eight it impossible i don't get it, its totally pathetic i mean how. anyway the show is great the story is great and the characters are interesting, definitely a ten out of ten from me i think the creatures are cool they look great and i wish i had a nimrod great show great cgi hope there's a second series as a lot went unanswered in the first season and when is nimrod gonna get any bigger as the rest of the creatures are huge, again why is the rating so low when the votes were so high <br /><br />10/10",1
"Someone asked why it was canceled I tell you why Because ""reality"" makes money. the show surface was canceled so that they could replace it with a ""reality"" show, this will haunt NBC, I and about half of my high school, about 1000 people total have vowed to boycott NBC, until they bring this show back. in my area (I don't know about other places) but they had a great thing going with the Sci-Fi channel where the Sci-Fi channel would show last weeks episode at 7:00 and then NBC would show the week's new episode at 8:00 this was great because it gave you a little refresher as to what happened in the last episode. I was so angry when I learned that the show was canceled and they were going to just leave them on top of the church like that!",1
"Surface is one of the best shows that I have ever seen. NBC is so stupid for canceling a great show like this and worse of all only leaving it half complete. NBC or someone else should give Surface at least one more season just so it can be completed. It's as if NBC gave you a book to read and half way through it they decide to take it away from you and then you can never find out the ending. I just want to see what happens to everyone and most importantly see what happens to Nim. I think I can say this safely about most Surface fans is that we want to save Nim! Nim has taken all of our hearts away and then NBC just cuts them in two. Come on NBC, just give Surface one more season!",1
"It's not often that a TV series grabs me right off the bat; a recent chance download of the pilot for Surface had me glued to my seat for the entirety of the episode, after which I immediately set out on a fevered search to learn everything I could about this wonderful series. To my chagrin, I found out it had been canceled after a mere 15 episodes, despite its strong ratings and extremely favorable reviews. Such a shame.<br /><br />Since then, I've acquired the remaining episodes, and found the first 5 or 6 to be among the best television I've EVER watched. Just fantastic from start to finish, and as another reviewer commented, I LOVED how they ended every episode with a huge finish. I imagine watching it each week I would've been screaming with tension and just captivated, desperately waiting for the next episode to be released. Growing up, I always heard that was how early serial movies used to do it, ending with a huge cliffhanger to get the crowds back into the theater for the next episode.<br /><br />Well, it seems for some reason or another the suits decided to kill this off, and apparently the people behind the show must've seen the writing on the wall, because after episode 6 things definitely take a turn for the worse. I wouldn't say the episodes actually become BORING but a lot of the plot elements become a bit more clichéd, and I've got to say, the final episode really left me feeling cheated. I just wish the show's creators were given a fair chance. The *ONLY* other show that left me feeling like that was the first season of Stargate SG-1, which just resonated tremendously, feeling very ""true"", soulful and made from the heart. Surface was a great series, and maybe one day, some well-heeled TV lover will see all the outpouring of emotion about the show's cancellation, and bring back this show. One can hope, at least. :)",1
"***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted. The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art. Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans). CLOSE ENCOUNTERS OF THE THIRD KIND by way of CREATURE FROM THE BLACK LAGOON with a bit of JAWS and GODZILLA thrown in for good measure, say. And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here. This series SURFACEd, seemingly, from out of nowhere and, by sheer dint of its straightforward storytelling, carried the viewer along for the better part of an entire season. All things considered, a job very well done. I only hope it reSURFACEs next season...",1
"What can I say? I got up this morning and turned on sci-fi and watched half of the first season and figured it all out. Strange, unusual, and brilliant. It gives all potential, and to think at first I said this looks stupid. This has got to be the next best thing since X-Files, but as always nothing will ever take down that show in my opinion. I am telling you, it's scary and then suspenseful and then mellow. Towards the end you have Miles as a love puppy with a weird pet that is a new species. You have two people on the run from authorities. And a killer tsunami about to strike! Wow! And did I mention Miles pet is a potential killer(well the rest of his species is). Surface is a brilliant show with spins and twists that delivers it all.",1
"The problem with TV today is that people have been spoiled by ""lite"" TV viewing. This type of television show is the equivalent of elevator music or ""easy listening"" jazz. The typical viewers idea of ""continuity"" is remembering who got voted off the island last week and wondering who will be the next to go. Show them a program like surface, Firefly, Dr. Who, or anything with a plot arc of more than three episodes and...well, they'll just flip back to Survivor.<br /><br />95% of the sheep watching TV don't want to rack their brains. They want excuses to not think. They want to make sure the ""boob tube"" lives up to its name...and they don't want shows that try and go any other route. Because of this, Surface and many other high-quality shows that should have lasted far longer have gotten the axe.<br /><br />TV viewers don't want stories, or morals, or philosophy, or anything over a third grade vocabulary level. They want people eating earthworms, or over-dramatized ""real life"" series (no such thing! You cannot observe something without changing the very nature of what you observe) or hormonal shows involving groups of people having trysts and then bragging about it to their friends.<br /><br />Today's television is nothing but a wasteland, and the few diamonds you can pick out of the dust are just tossed out because no one even knows what a diamond is anymore. Surface was one of those diamonds.",1
"I have bought the complete season of Surface. watched it in 3 days! I was so captured by the the plot, theories and basically everything about this show. The actor who plays Miles is great. Mile's sister, mother and father acted like real life family would. You could connect on so many levels it's fascinating.<br /><br />I find animals are so wonderful, you can almost connect with them as a parent is to a child. It would be something if a creature of this sort of nature truly exists.<br /><br />Am sadden, that Surface is not having a second season or at least four more shows. I have so many questions that need to be answered and hopefully maybe they will create more or maybe in a book.<br /><br />Love the show very much. For those who haven't watched Surface, if you like sci-fi you need to watch this!!!!!!!!!!!!!",1
"This DVD set is the complete widescreen 15-episode run of ""Surface"", a television show made by Universal in 2006. The full running time is 10 hours and 34 minutes plus a few bonus features (deleted scenes, cast interviews, special effects featurette). This was a relatively high budget show and much of the budget makes it to the screen in the form of quality production design and special effects. <br /><br />Unfortunately 10+ hours is a lot of time and as typically happens with this type of stuff, the overall quality begins to fall off in the later episodes. I found the first 7 episodes (Discs 1 and 2) extremely engaging and the remainder a disappointment. ""Surface"" was produced, written and directed by Josh and Jonas Pate; and it appears that they were surprised by the success of the series and unable to cobble together enough good subsequent material as they rushed to fill the order for additional episodes. It even looks like additional writers were brought in for the later episodes because the characters (who were already the weakest part of the series) lack consistency with the way they were played in the early episodes. The series was canceled and although the last episode provides a conclusion of sorts there are still a lot of things left hanging. <br /><br />It is basically a science fiction story about genetically created dragons; sort of a television blend of ""Jurassic Park"" and ""ET"". The story begins as a puzzle as a crew-less Navy sub is found adrift at sea, boaters on a Texas lake are sucked into whirlpool, a lighthouse in Africa is destroyed by a huge monster, etc. etc. And as long as things stay this vague there is a fair amount of tension and suspense. A human element is introduced in the form of three American families, one on each coast and one on the Gulf of Mexico. Laura Daughterty (Lake Bell) is a California marine biologist who discovers a strange creature rising from an undersea thermal vent on the ocean floor. Rich Connelly (Jay R. Ferguson) is diving with his younger brother in the gulf when a similar creature drags his brother away (never to be seen again). <br /><br />Miles Bennett (Carter Jenkins) is a Wilmington teenager who finds some strange eggs floating in the ocean. He takes one home where it hatches into an ""ET"" type dragon. He will spend the rest of the series trying to hide his strange pet from his family and from the local authorities. These dragons may look like lizards but they are more like indestructible electric eels, firing electromagnetic pulses, causing lightning strikes, emptying the sea of fish, and reproducing like a bunch of randy rabbits when they find an undersea thermal vent of boiling water. As long as it's uncertain whether or not they're intelligent, extraterrestrial, or harmless the premise is interesting. Once you begin to suspect their origin it all gets very tired and predictable. <br /><br />Jay R. Ferguson (a staggeringly bad actor in the tradition of David Hasselhoff) essentially plays the Richard Dreyfuss character from ""Close Encounters of the Third Kind"", so you know that with a better actor and a better director it could have been an interesting character. You will grow to hate this character more with each episode. Unfortunately what starts out as three parallel story lines is soon condensed into two as Ferguson and Bell (a low-budget version of Sandra Bullock) are soon paired up and involved in a series of moronic adventures almost as improbable as the stuff ""Jason Bourne"" gets himself into. You expect plot holes and the need to suspend disbelief in this type of show (that can even be part of the fun) but their adventures are not just totally implausible, they are utterly and completely boring. There are three consecutive episodes that feature Ferguson and Bell together in a submersible that will have you longing for the excitement of an all-day actuarial conference. <br /><br />Jenkins (Miles) is the strongest member of the cast and the segments with his pet dragon (Nimrod) are inter-cut often enough with the boring Ferguson-Bell stuff to keep you watching. And these segments benefit from the presence of gorgeous Leighton Meester (of recent ""Gossip Girl"" fame) as his sister Savannah. Apparently the producers picked up on the importance of this to their ""teenage boy"" target audience and the one positive thing they did with the later episodes of the series was to introduce Linsey Godrey (Caitlin) as a ""first love"" interest for Miles. So as Savannah's screen time decreases Catlin is gradually phased in. <br /><br />In retrospect they needed a third storyline to keep viewers sufficiently engaged and it would have been better to limit the adult melodrama in favor of a second group of young actors. <br /><br />Then again, what do I know? I'm only a child.",1
"I like the show, but come-on writers, get some action in it! Quit dragging it on and on. You have a great concept and it could be a whole lot more. Miles (Jenkins) is great and performs as a kid that age should act in the situation he finds himself in. Hey, get creative with the creatures, they may have telepathic capabilities or other out-worldly powers. The kid actors in the series are very good and convincing. The parents of Miles do appear to be a little too out-of-sense as to what is going on, but develop this, come on! you have a great seed here and there can be a whole new twist to next season with a lot of new characters and creatures and all kinds of neat sci-fi stuff. If they could make a series on a witch, then you should be able to make one on these creatures and kids.",1
"I am continuously amazed at the US networks. What is the matter with them? Yet another very very promising series axed after just 15 episodes and we are left not knowing what the hell happens to everyone. I really thoroughly enjoyed this show and am so annoyed that we will never find out what happens to the characters and the 'monsters' from the deep. This show had everything. Humour, suspense, action. What more could you want. Why oh why did the pull the plug on this? It just doesn't make sense. Buffy went on for 7 series as did Charmed and enjoyable as they were, Surface, Invasion and Dead Like Me were even better. Just because a show does not get terribly high ratings doesn't mean it's rubbish and if they gave it a bit longer probably more people would catch on to it and they would end up with a big hit on their hands. One season just does not give it enough time to catch on and the networks are far to eager to pull the plug. They should learn that like fine wines and cheeses, they take time to mature.<br /><br />Bring Surface and Invasion back - P L E A S E !!!!!!!",1
"I love this show. It's truly unique. I was under the impression it was going to have more seasons. In anticipation of series 2, recently I purchased series 1 to re-watch it in order to be refreshed when part 2 started. Now after watching it I was excited and craving more, so I came to the site to see the schedule for the continuation. I am really disappointed to see there no longer are plans for a second series as I was eagerly looking forward to watching more of this story. I think they really dropped the ball on this one. There was plenty of story line left to build on and lots of unanswered questions. I'm now a very unhappy view and I hope that they would reconsider their decision and pick up the story where it left off.",1
"This is one of the better sci-fi series. It involves character development, a few really tensionate moments and reasonable episode scripts. As one other commentator said here, it looked as if it were a mini series, not a full blown series with filler episodes and low budgets.<br /><br />The problem with the show, which in short is a Godzilla series, is that it started too big, with incredible monsters, fantastic science, then it all boiled down to local Americans doing stuff. Then, the show ended too soon, since the Olympics were coming and hey! a sci-fi show is a sci-fi show, but half naked athletic people running around aimlessly is much more important. So they only did 15 episodes instead of the expected 22. The audience was small, too, as people didn't really caught it on at 20:00. In the end the suits did it. Trust a marketing plan to destroy anything that looks remotely original and promising.<br /><br />Conclusion: you have a show with good special effects, stuff like huge monsters killing people or destroying boats, then going into genetic engineering, transforming people, human clones, end of the world, tsunamis. Also, the only fillers are scenes with aggressive rednecks or other annoying people being killed for their stupidity. The down-side is that after 15 episodes that prepare something huge, the show ends. No real ending, no closure, just a bitter taste of cloth in one's mouth, as if you just swallowed a piece of suit.",1
"There is no denying it. Sci-fi on TV is difficult. There are so many problems that the genre brings with it. Like the need for a good budget, solid writing, decent acting. Perhaps the budget and the script writing is the departments where i feel most attempts have failed. So does ""Surface"" succeed? Not completely, but more so than most.<br /><br />The way i see it, a good sci-fi show doesn't really need a lot of CGI to work, nor does it need a ton of money. What it needs is the capacity to create a larger-than-life feeling. The feeling that there is more than meets the eye, something to make me curious and willing to try and figure out how it's going to end. Adding the pieces of the puzzle and sometimes saying ""Aha!"" is what makes or breaks a show like this one.<br /><br />""Surface"" had a couple of flaws. First of all it's basic premise is not as exciting as it could have been, nor is the revealed story as exciting (or daring) as i hoped in the beginning. Also the TV-feeling is very present much of the time. All the way from the crappy CGI (that ranges from decent to awful) to the rather shifting quality in the acting department. Also it feels sometimes a bit too family-oriented in that it takes the edge of sometimes and becomes almost cutesy. But aside from these flaws it's an enjoyable show. Maybe not as spectacular as some of the other sci-fi shows out there. But it manages to keep me interested the whole season and it offers a couple of nice cliffhangers between shows as well. The ending for me is not that appealing. I don't like shows that end without ending so to speak, leaving the story unresolved. It's especially unfortunate in this case since the show seems to be canceled after the first season (it is as of yet undecided).<br /><br />HBO is to me the benchmark for quality television. Their series have the best actors, the best production values and above all the most solid writing. This is not HBO-quality, but it's good for what it is. Good enough to want another season without a doubt.",1
"I came across this movie while channel surfing one day; and decided to give it a chance. To my surprise I enjoyed this darkhorse movie. I felt some genuine chemistry between Challen Cates and Malcolm-Jamal Warner. It was such a lighthearted and warm movie that when it was over I felt upbeat. Sure, this movie was predictable from the very beginning, but I give it high marks for the way that it made me feel when it was over. I must admit that I have never seen Challen Cates before, but I feel that she can definitely act. When you combine her good acting with her cute face and attractive figure. She has the makings of at least becoming a well-known star.",1
"A tender movie that represents how our daily life is a catalyst that causes us to change our thoughts, behaviors and emotions into people we're not. This story is a love story where true emotions arise. I credit Malcolm Jamal Warner (Win) and Challen Cates for outstanding performances . A movie definitely worth seeing, a holiday roadtrip that turns into an emotional turn-a-round. I suggest seeing it.",1
"""A Fare to Remember"" is a totally derivative, almost ridiculous movie, but has a warmth about it that makes it a very effective and upbeat holiday movie. It stars a pretty newcomer, Challen Kates, as a high-powered ad executive who, right before her wedding, has to rush from L.A. to Seattle to keep a client who has rejected every other presentation. She has transportation difficulties from the beginning and seemingly no money. This is the first dumb thing - were there no ATMs anywhere? She must make a fortune. At any rate, she meets a cab driver (Warner) who looks like a homeless man, and he drives her to her presentation and when she emerges with a huge box of beef jerky (the client's product), he's there to take her to the airport. All flights are canceled, so in order to get to L.A. for her wedding, she hires him to take her there.<br /><br />Along the way, they bond and learn from each other. It's a very sweet movie though there is absolutely nothing new in it - it combines ""Six Days and Seven Nights"" and a few other films. But the chemistry between the stars is good, they're likable, and the acting is good. Look for Jerry Springer as the head of the beef jerky company and a cameo by Karl Malden.<br /><br />This is a nice film to take in over the holiday season. It's on Lifetime.",1
"Most Christmas movies have a ""redemption"" theme but most are a variation on a very similar plot. This movie is wacky and has an unusual plot. You may need to hang in there for the first half where events may seem hard to believe for a movie (but not as unbelievable as real life - Scott Adams, the creator of Dilbert, says he's never made up anything in any of his cartoons - they're all based on real life stories told to him by his fans). The second half starts to fit the plot together. I enjoyed it. <br /><br />BTW, one reviewer noted that the idea of someone not having cash available is not credible in these days of ATMs, but it's perfectly credible if you've lost your wallet - who carries ATM cards anywhere else while on a business trip?",1
"This movie was a suprise for me while I was surfing from channel to channel... I don't know why but it filled in me with warmth and happiness. This is what a high budget movie can not do mostly. I liked it, this is ""a must see"" one...<br /><br />",1
"Challen Cates does a wonderful job depicting a conflicted bride, torn between the challenges that await her professionally, the memories of the freedom she thought she would have when in college (inspired by a famous author) and the safety of her pending marriage to a man she really doesn't love. This movie is definitely worth seeing--- as predictable as it may be, the acting is inspiring and real chemistry exists between Challen Cates and Malcolm Jamaal Warner.",1
"Now I like Victor Herbert. And I like Mary Martin and Allan Jones. But it would have been nice to see a real biography of Victor Herbert. Walter Connolly as Herbert does have a decent resemblance to him in his latter years<br /><br />Jones and Martin sing beautifully though. The Herbert music is just there to adorn the plot line concerning these two musical performers. Jones's John Ramsay is a frail character, very similar to Gaylord Ravenal in Showboat who Jones also played.<br /><br />As for Mary Martin, it's a mystery why she never had a good Hollywood career. She did films with Bing Crosby and Dick Powell as well as this one. She performed well, but movie audiences didn't take to her. The best musical moment in the film is Jones and Martin in a duet of Thine Alone. The recordings I have of the song are individual and it was written as a duet. There's also a pleasant scene with Jones and Martin riding bicycles swapping Herbert songs as they ride.<br /><br />The real Victor Herbert with his womanizing and his Irish patriot background and his musical training in Germany where he developed a love for all things German would have been a fascinating study. He was also a cello virtuoso before he turned full time to composing. I have to take strong exception to the reviewer who said Cuddles Sakall would have been a good Victor Herbert. Sakall as Irish, HELLO.<br /><br />Nice movie, but the real Vic would have been so much better.",1
"I cannot argue with other comments that the story line focuses more on the romance between the Mary Martin and Allan Jones characters, much in the manner of ""Showboat"", than on the life of Victor Herbert. But in the 1930's, would that have been a box office draw? Instead of the Life of VH, perhaps it should have been the Music of VH. There is an abundance of this.<br /><br />For me, the thrill of the movie came near the end of the movie when Susanna Foster sings ""Land of Romance"". It has been over a decade since I caught this movie for a second time at a local 'old movies' theater. At first the audience was stunned; then it burst into spontaneous applause. I remember the shivers running up and down my spine. My trivia memory recalled the information provided to an inquiring public by a local journalist when the movie first came out back in the late 1930's. 'That note hit by Miss Foster was a far F above high C.'<br /><br />She may not have had four octaves a la Yma Sumac but the then teen-ager certainly had a range!",1
"In the changing world of CG and what-not of cartoon animations etc. etc., Faeries was a warm welcome at least by me. I think it's important to show these sort of films once in a while, to preserve them and help remind us of where the originality and fun of cartoons actually came from. People were talking about how it is boring because of the graphics and stuff but hey! think about the films that will be considered boring if every film looked like the new state of the art ones everybody and their mother is making these days. Call me old-fashioned but I liked it. It's a wonderful story about supernatural beings and human beings and all it really needs from its audience is their imagination.",1
"I think that this is a fabulous movie... I watched it constantly from the time I was 4 to about the time I was 8... However, watching it resulted in many nightmares. I particularly got them because of the guy that was always like ""the otherworld"" and his friends. I am 12, and I still get nightmares about it to this day. I can't fall asleep right now because I am thinking about it. I love this movie, but it is so scary! I definitely love this movie though, I have very good memories from it. Kate is very good at acting in this movie. Amazingly, I never realized that it was her! I also think that the graphics were very high quality, contrary to what some other people think",1
"Basically an endearingly chintzy and moronic $1.50 version of the nifty early 80's subterranean creature feature favorite ""The Boogens,"" this entertainingly schlocky cheapie centers on a nasty, squirmy, wriggling monster who makes an instant meal out of any unfortunate souls foolhardy enough to go poking around the notoriously off limits Gold Spike Mine. Your standard-issue motley assortment of intrepid boneheads -- hectoring hard-nosed mine boss, cute, but insipid blonde babe, feisty lady geologist, boozy, inexplicably Aussie-accented (!) seasoned old mine hand, charmless doofus, hunky, jolly guy, and, arguably the most annoying character of the uniformly irritating bunch, a nerdy bespectacled aspiring writer dweeb who's prone to speaking in flowery, melodramatic utterances -- trek into the dark, uninviting cave in search of gold. Naturally, these intensely insufferable imbeciles discover that the allegedly abandoned mine is the home of a deadly, ugly, multi-tentacled beast who in time honored hoary B-flick fashion proceeds to gruesomely bag the group one at a time. Directed, co-written, co-produced and co-edited with dumbfounding maladroitness by Melanie Anne Phillips, acted with dismaying flatness by a rank no-name cast, further marred by lethargic pacing, a drably meandering narrative, murky, under-lit, eye-straining cinematography, a shivery, redundantly thudding pseudo-John Carpenter synthesizer score, and a cruddy, herky-jerky stop motion animation wormoid thingie that's only quickly glimpsed at the very end of the movie, this extremely clunky, amateurish and hence quite delectably dreadful would-be scarefest commits all the necessary bad film missteps to qualify as a real four-star stinkeroonie.",1
"Early 80's creature feature concerns a long abandoned gold mine that some intrepid miners are determined to check out. Naturally, they find no gold down there but one very hungry monster that slithers along in search of prey.<br /><br />While I have to be honest and admit I found it dull at first (I personally prefer the thematically similar ""The Boogens""), it actually grew on me as it went along. Now, the characters aren't too interesting nor the actors either. The closest to an interesting character is Morgan, played by Keith Hurt. In any event, female lead Terri Berland is quite good looking and Rolf Theison makes his domineering jerk an easy person to hate. The writer played by effects man Mark Sawicki wears thin quickly.<br /><br />It begins in a comfortably predictable enough way, with a nighttime set piece in which two victims are claimed to get things off to an acceptable start. The monster itself is intriguing for its design (as you can imagine, it gets revealed a bit at a time until late in the game) and for being the product of stop motion animation when this process was no longer used very much. Director Melanie Anne Phillips (directing under the pseudonym of David Michael Hillman) and crew deserve some credit for their creation of atmosphere. They manage to make the film look quite claustrophobic and gloomy, and their use of lighting works well. The film does build in intensity towards a pretty good ending. Suffice it to say, they do the best they can on their low budget.<br /><br />An obscure little item worth looking into for die-hard horror buffs.<br /><br />7/10",1
"I was completely drawn into the story, but I wonder if perhaps I shouldn't have been so sympathetic to the Hurt character's plight for respect. Because when it boils down, I really think that glam reporters such as Barbara Walters is the devil. ...or maybe the filmmakers were telling us that we're all unknowing supporters of fluff news stories.",1
